1,831,611
2,800,412
3,783,386
4,760,345
5,749,322
6,740,303
7,731,286
8,725,277
9,718,266
10,716,252
11,715,243
12,706,256
13,701,267
14,694,258
15,689,258
16,685,247
17,683,232
18,681,231
19,680,232
20,679,236
21,677,234
22,676,232
23,675,239
24,672,238
25,660,232
26,657,229
27,656,226
28,655,226
29,654,234
30,652,230
31,650,246
32,649,230
33,648,226
34,646,229
35,643,225
36,637,226
37,636,225
38,632,224
39,623,219
40,620,218
41,600,206
42,597,187
43,593,191
44,591,184
45,581,180
46,580,178
47,579,175
48,577,174
49,572,176
50,570,171
51,562,177
52,560,174
53,559,173
54,550,171
55,546,170
56,541,169
57,540,168
58,531,159
59,528,153
60,527,152
61,523,152
62,521,153
63,520,155
64,517,152
65,516,150
66,501,149
67,490,142
